0,55 22 13 20 85 24 17 45 15 39 60 26
0,58 32 13 23 82 18 17 40 22 46 45 31
0,45 27 15 24 79 17 21 49 15 42 51 26
0,59 28 10 25 88 26 21 42 25 52 52 33
0,58 26 14 22 68 26 21 50 25 51 53 28
0,52 29 15 29 60 16 15 55 23 37 58 32
0,51 32 11 26 67 20 18 46 19 37 52 23
0,57 21 15 23 81 21 21 35 21 50 48 34
0,50 23 12 21 82 26 21 54 18 51 47 33
0,48 21 10 29 80 25 16 57 17 56 60 25
0,58 33 11 25 89 27 23 50 25 49 49 28
0,53 27 11 22 68 22 18 53 21 54 50 35
0,48 22 13 28 80 22 15 42 21 37 55 23
0,46 35 15 25 76 27 19 38 22 56 57 31
0,47 20 11 28 76 20 16 42 18 59 51 32
0,59 27 14 26 90 23 22 49 16 46 59 30
0,60 31 11 28 65 15 19 43 17 36 59 35
0,47 30 11 29 80 29 25 54 20 54 50 22
0,55 33 13 26 58 18 21 45 19 35 58 27
0,58 33 13 30 75 22 23 51 25 35 58 31
0,55 34 14 29 85 23 24 42 21 58 52 33
0,54 23 14 26 82 17 18 36 22 53 56 29
0,54 26 12 29 84 22 22 49 20 57 59 26
0,47 27 12 25 80 29 15 50 22 42 54 23
0,45 34 15 25 63 24 24 48 16 37 46 34
0,52 22 12 24 69 15 15 43 22 53 51 31
0,60 32 10 26 78 19 23 47 23 47 47 20
0,54 31 12 24 60 17 19 49 23 47 48 29
0,59 21 13 22 85 24 23 60 18 36 55 27
0,52 24 14 22 69 17 21 38 22 47 56 22
0,49 23 10 22 85 28 19 51 21 58 56 30
0,46 27 12 24 58 23 18 59 21 40 52 20
0,55 35 13 25 85 20 22 41 19 44 51 22
0,47 32 11 23 59 28 16 35 24 59 46 31
0,48 33 11 28 65 18 19 52 24 39 54 30
0,57 22 10 22 58 24 25 41 24 44 52 35
0,54 26 15 23 77 18 21 53 18 59 60 30
0,55 31 10 24 65 20 22 41 16 51 49 26
0,60 25 15 28 74 22 19 46 24 59 47 32
0,56 25 10 25 85 22 19 38 18 56 60 25
0,60 29 12 26 80 19 24 46 16 54 46 20
0,59 27 13 30 63 22 18 38 20 55 52 25
0,49 33 10 27 89 25 20 55 15 54 45 29
0,50 29 10 23 61 26 18 40 20 41 59 32
0,56 23 10 26 74 22 15 54 20 49 47 23
0,53 27 14 25 69 25 23 36 24 57 58 30
0,57 35 11 25 67 16 24 43 18 50 52 20
0,50 29 11 30 85 21 24 40 23 39 51 22
0,47 33 10 20 79 17 24 57 18 43 46 22
0,52 23 12 29 58 21 15 44 24 35 55 28
0,55 28 12 22 60 26 24 57 23 59 59 28
0,52 22 13 28 67 18 17 58 25 59 60 20
0,53 35 10 22 84 30 20 36 15 46 53 32
0,52 24 11 21 57 17 24 47 21 56 54 34
0,54 24 14 24 61 30 22 46 22 45 54 29
0,54 30 15 21 67 30 23 58 18 60 55 31
0,45 26 15 22 81 25 23 41 20 44 49 29
0,58 23 14 29 86 23 19 37 24 53 45 23
0,53 22 13 29 61 22 19 45 21 50 46 31
0,60 25 10 29 72 16 15 58 24 53 58 29
0,60 34 14 28 72 24 18 56 25 58 51 28
0,57 25 15 25 80 25 16 39 18 56 51 20
0,57 23 11 28 77 25 20 48 22 57 50 22
0,51 35 15 30 81 17 24 57 25 55 58 27
0,57 27 11 21 79 27 17 55 22 56 55 27
0,60 26 15 26 74 23 15 40 17 59 51 28
0,60 24 11 30 59 25 17 37 18 39 52 22
0,47 31 11 25 85 27 24 51 16 51 59 24
0,52 26 13 27 70 25 16 43 16 57 53 22
0,58 32 11 29 86 29 19 54 16 51 54 25
0,47 29 13 29 63 18 22 44 23 46 54 23
0,47 29 12 22 73 28 23 53 18 39 50 29
0,57 34 13 30 58 20 23 53 20 50 55 26
0,52 33 12 20 74 25 15 55 24 35 53 31
0,53 24 13 22 88 30 25 42 21 50 53 30
