0,54 24 14 25 68 20 20 46 15 45 55 21
0,45 28 15 22 65 20 17 43 15 35 59 23
0,52 33 15 23 77 19 19 56 20 43 57 31
0,52 21 11 30 76 17 24 35 16 50 57 20
0,59 27 13 23 80 25 19 40 15 44 58 30
0,46 29 13 29 76 28 16 55 23 50 47 32
0,49 23 12 21 90 15 23 49 22 45 51 35
0,56 30 12 21 65 20 21 56 15 37 58 32
0,48 30 12 24 77 17 21 44 18 57 55 26
0,47 29 11 21 89 29 17 44 20 35 51 23
0,46 32 11 20 66 15 21 60 16 53 48 31
0,57 22 11 25 60 17 19 38 25 39 55 32
0,54 23 10 23 67 18 19 49 16 54 59 31
0,53 33 12 20 69 29 19 45 22 57 52 20
0,55 22 13 26 84 19 18 45 24 45 54 22
0,54 24 12 22 69 26 22 36 22 49 59 22
0,46 31 13 20 69 19 19 59 17 40 57 33
0,54 26 11 27 58 29 18 45 18 41 50 32
0,49 34 12 27 73 27 20 53 16 49 55 28
0,47 23 14 23 62 26 25 52 19 40 53 24
0,53 34 10 20 60 20 23 50 22 52 57 20
0,58 31 15 21 60 22 16 47 20 45 50 25
0,57 23 11 26 63 17 21 58 17 45 51 27
0,56 32 13 28 80 30 22 43 16 39 50 22
0,50 34 13 21 58 21 18 36 21 58 45 30
0,50 34 12 24 72 18 20 44 22 57 54 22
0,56 23 15 28 63 19 15 54 25 39 51 28
0,57 31 12 24 69 25 23 42 15 51 59 33
0,48 20 11 30 66 29 19 55 20 43 54 30
0,53 29 12 24 68 19 22 35 24 41 53 24
0,60 25 13 22 78 20 18 36 22 37 53 20
0,47 29 10 26 87 22 23 39 15 46 46 20
0,45 24 12 21 70 18 22 43 21 55 51 27
0,51 35 13 21 59 20 17 48 21 47 54 32
0,49 25 12 26 60 28 25 38 18 52 50 33
0,54 30 13 27 86 25 24 60 20 39 55 26
0,57 35 14 21 89 25 16 46 20 51 57 29
0,54 31 11 26 60 15 21 52 15 56 47 35
0,60 31 14 29 68 19 17 47 19 49 46 21
0,46 33 14 30 72 16 25 43 18 48 60 28
0,56 35 10 28 90 24 15 50 25 40 56 34
0,53 20 10 28 57 23 19 51 17 36 56 34
0,59 27 12 27 77 27 22 38 21 40 57 34
0,48 25 10 30 74 29 22 45 22 52 52 21
0,51 30 11 25 82 18 21 41 22 54 48 31
0,59 30 10 22 71 20 17 40 17 38 47 20
0,46 24 13 26 59 24 16 37 19 46 55 22
0,48 31 11 24 65 15 19 53 23 47 45 30
0,52 31 11 28 79 20 15 54 22 58 53 31
0,49 34 10 25 67 25 20 52 19 56 47 33
0,60 21 10 24 61 22 19 57 24 39 56 23
0,55 29 15 21 75 23 20 56 16 50 49 23
0,58 33 12 28 61 22 24 46 18 53 47 35
0,51 23 14 25 60 18 23 36 21 43 47 28
0,55 31 13 23 65 15 24 52 17 51 48 30
0,46 24 14 25 64 29 25 39 19 43 55 26
0,46 26 10 23 78 19 15 53 18 53 47 30
0,55 32 14 22 59 21 20 36 17 60 50 34
0,60 25 13 27 77 18 22 60 20 58 55 29
0,57 20 14 29 58 16 17 55 20 56 49 21
0,52 30 12 21 73 15 16 60 16 55 56 26
0,47 31 13 23 62 19 23 53 22 54 57 26
0,58 27 15 20 77 16 22 54 24 50 54 20
